201	201
580	97
466	569
466	422
317	224
317	317
317	589
317	357
317	222
317	61
317	333
317	422
348	348
348	251
3	3
100	111
467	317
481	481
85	579
482	422
34	13
34	343
34	333
34	454
34	74
485	485
485	261
314	333
314	254
314	413
472	472
472	121
472	370
345	394
330	330
330	84
19	145
19	385
19	180
19	245
270	270
358	19
358	405
121	121
121	285
121	434
121	558
215	215
215	83
215	568
215	45
215	20
83	83
83	281
160	222
160	318
160	251
160	153
266	439
118	160
118	118
118	92
118	251
222	131
222	118
222	222
222	159
222	439
222	257
222	251
222	205
342	224
342	100
342	118
342	342
342	565
342	159
342	66
342	188
342	420
342	251
342	61
342	513
346	346
262	262
4	4
4	601
4	183
4	93
4	273
532	169
532	106
418	284
143	143
597	599
256	256
561	118
316	201
316	181
318	318
517	517
517	599
581	222
581	581
581	543
145	145
2	269
252	252
252	66
565	4
565	565
565	544
286	40
286	286
250	250
80	513
212	89
239	239
72	348
72	250
72	72
72	275
72	355
72	44
72	513
111	111
49	49
178	178
352	352
115	115
269	565
269	269
269	205
269	45
269	107
377	269
377	377
354	354
354	601
79	224
79	79
79	240
79	454
560	560
560	251
560	254
560	413
560	422
60	60
92	228
347	347
347	64
23	568
474	85
474	342
390	390
285	13
104	104
104	13
104	333
181	16
181	60
181	181
181	13
13	358
13	121
13	250
13	13
13	124
13	333
13	484
13	211
13	553
13	187
197	197
132	320
132	132
275	275
275	323
275	61
275	107
326	326
177	348
116	116
124	317
124	124
417	250
417	417
343	181
343	454
343	74
599	509
599	409
599	190
599	270
599	342
599	72
599	111
599	79
599	23
599	275
599	599
599	89
599	439
599	605
599	163
599	251
599	44
599	328
599	205
599	117
599	281
599	202
599	53
599	414
599	86
587	587
587	571
66	317
66	190
66	13
66	66
66	579
66	123
66	513
66	306
579	579
579	323
323	66
323	323
209	209
10	10
408	185
27	27
27	453
434	317
434	434
434	458
434	106
434	534
434	306
172	85
36	250
230	230
230	479
479	479
366	453
155	155
125	125
125	506
125	375
506	343
458	147
538	421
392	392
392	313
392	245
392	107
147	454
193	193
496	85
496	496
496	76
89	192
89	407
89	121
89	269
89	124
89	66
89	89
89	52
89	488
89	153
442	442
259	259
259	102
259	453
259	590
439	439
439	229
439	420
287	287
11	11
101	101
62	62
543	499
543	579
543	392
543	251
543	370
543	501
380	380
380	388
237	64
210	453
46	124
31	31
31	151
31	461
46	46
46	203
46	338
59	252
59	66
59	59
59	84
59	292
59	453
59	513
95	95
95	107
188	342
188	439
188	420
420	420
94	579
94	94
94	428
94	187
428	579
428	89
428	428
428	187
572	482
572	572
572	461
251	509
251	251
251	136
251	413
247	247
213	213
267	267
61	441
333	358
333	111
333	79
333	13
333	7
333	543
333	333
333	74
333	338
333	422
200	568
35	492
35	35
35	180
305	342
305	565
305	352
305	371
305	305
305	413
305	540
305	453
305	488
443	443
263	263
585	585
103	64
521	296
389	389
570	570
395	570
395	395
454	104
454	13
454	333
454	454
454	307
54	54
74	13
74	434
74	125
74	89
74	454
74	74
15	15
397	397
388	380
102	453
136	439
254	251
254	413
341	132
341	205
341	76
298	298
568	267
568	568
593	169
593	604
593	581
593	183
593	360
593	279
550	550
322	322
175	368
569	500
569	569
109	107
185	185
205	111
205	415
205	205
203	357
203	79
203	31
203	86
338	34
338	333
338	338
540	190
540	111
540	267
540	61
540	540
540	107
453	66
453	139
453	488
312	472
281	25
168	25
168	281
261	261
45	83
552	64
393	492
393	393
393	524
360	42
360	360
123	123
67	409
67	422
176	176
130	130
549	285
549	596
549	66
549	33
549	392
549	180
549	307
245	245
278	278
349	513
449	570
449	571
571	570
470	589
52	565
52	453
52	52
544	52
544	544
53	53
307	74
488	64
414	414
300	300
524	524
211	392
304	304
304	559
559	559
507	507
590	43
590	61
590	305
590	590
105	85
105	122
105	106
105	251
105	492
105	370
105	489
105	445
105	501
105	460
105	105
105	376
105	107
376	59
376	376
513	348
461	101
461	46
461	568
461	383
107	565
107	206
107	61
107	305
107	38
107	45
107	52
107	284
107	590
107	107
386	490
459	459
273	348
273	473
402	251
402	402
86	111
153	569
153	453
153	52
153	153
553	333
311	595
302	302
547	547
438	438
438	422
557	284
557	557
422	129
422	224
422	589
422	348
422	509
422	192
422	34
422	433
422	321
422	79
422	66
422	579
422	323
422	230
422	479
422	155
422	33
422	125
422	392
422	277
422	31
422	44
422	413
422	298
422	593
422	50
422	205
422	183
422	180
422	53
422	414
422	304
422	513
422	86
422	337
422	22
422	422
527	527
529	529
440	440
47	47
