,biocarta,chr,cluster length max,cluster length mean,cluster length median,cluster length min,clusters,conductance max data/red-sd/net_exp_final.txt,conductance max data/red-sd/net_mirna_final.txt,conductance max data/red-sd/net_ppi_unique_nodes_int.txt,conductance max data/red-sd/net_tf_final.txt,conductance mean data/red-sd/net_exp_final.txt,conductance mean data/red-sd/net_mirna_final.txt,conductance mean data/red-sd/net_ppi_unique_nodes_int.txt,conductance mean data/red-sd/net_tf_final.txt,conductance median data/red-sd/net_exp_final.txt,conductance median data/red-sd/net_mirna_final.txt,conductance median data/red-sd/net_ppi_unique_nodes_int.txt,conductance median data/red-sd/net_tf_final.txt,conductance min data/red-sd/net_exp_final.txt,conductance min data/red-sd/net_mirna_final.txt,conductance min data/red-sd/net_ppi_unique_nodes_int.txt,conductance min data/red-sd/net_tf_final.txt,cp,go,kegg,mir,modularity data/red-sd/net_exp_final.txt,modularity data/red-sd/net_mirna_final.txt,modularity data/red-sd/net_ppi_unique_nodes_int.txt,modularity data/red-sd/net_tf_final.txt,reactome
data/red-sd/biCl_red_sd_BiClustering_tp.csv,0.111111111111,0.133333333333,40,13.4888888889,12.0,2,45,inf,inf,inf,inf,inf,inf,inf,inf,22.875,55.1666666667,2.2,26.2692307692,4.57575757576,15.0064935065,0.0,3.96590909091,0.8,1.0,0.466666666667,0.6,0.0492603765459,-0.00494391766971,0.26080491424,0.0159982014832,0.644444444444
data/red-sd/biCl_red_sd_CoClustering_tp.csv,0.166666666667,0.305555555556,48,16.8611111111,13.0,1,36,inf,inf,inf,inf,inf,inf,inf,inf,18.734375,53.4,1.64285714286,24.45,1.46859504132,7.79952830189,0.0,0.0,0.75,1.0,0.611111111111,0.583333333333,0.126508549555,-0.00479904769102,0.274865135054,0.0244261251548,0.583333333333
data/red-sd/biCl_red_sd_c10_BiClustering_tp.csv,0.6,0.5,135,60.7,52.0,27,10,18.6794871795,40.0,2.94444444444,14.4230769231,6.10884050929,15.898409132,1.31458760495,6.68516827729,4.4651143765,16.0267857143,1.27291325696,5.18316034359,1.60336906585,2.82476024412,0.533333333333,2.18380743982,1.0,1.0,0.9,0.9,0.123245522317,-0.00257820818831,0.31074266888,0.0626693772635,1.0
data/red-sd/biCl_red_sd_c10_CoClustering_tp.csv,0.571428571429,0.571428571429,306,86.7142857143,67.0,4,7,34.0,inf,1.83333333333,inf,9.3290628863,inf,1.22326927994,inf,1.69815195072,15.5576923077,1.5,5.01843317972,0.644277636966,1.25929944203,0.0,1.36539494895,0.714285714286,1.0,0.571428571429,0.857142857143,0.215003487536,-0.00127861130854,0.176374427846,0.048124969198,0.714285714286
data/red-sd/biCl_red_sd_c15_BiClustering_tp.csv,0.4,0.666666666667,85,40.4666666667,31.0,13,15,31.625,104.75,2.85294117647,29.8666666667,10.7051681922,27.5305816132,1.68555907963,10.6630336622,7.00925925926,21.7058823529,1.72727272727,7.54661016949,2.10580204778,4.7067961165,0.192307692308,2.42214532872,1.0,1.0,0.733333333333,0.866666666667,0.101516772335,-0.00287935791382,0.277149036769,0.0503448037061,0.866666666667
data/red-sd/biCl_red_sd_c15_CoClustering_tp.csv,0.363636363636,0.727272727273,91,55.1818181818,64.0,2,11,51.5,inf,2.9,inf,8.21729948833,inf,1.78108391937,inf,3.37658802178,10.880952381,1.83333333333,7.47422680412,0.659605339524,3.26067073171,1.0,3.85746606335,0.909090909091,1.0,0.545454545455,0.818181818182,0.209321123059,-0.00514163230963,0.24123849404,0.0386299450055,0.909090909091
data/red-sd/biCl_red_sd_c20_BiClustering_tp.csv,0.35,0.45,84,30.35,23.5,7,20,35.3571428571,inf,inf,31.3,12.0691052277,inf,inf,13.0402345774,8.1497403946,25.4069565217,1.67948717949,11.8583656331,2.00512820513,4.34853700516,0.227272727273,3.70833333333,0.9,1.0,0.65,0.65,0.087139346886,-0.00432409078395,0.277908241537,0.0311571773335,0.85
data/red-sd/biCl_red_sd_c20_CoClustering_tp.csv,0.4,0.533333333333,80,40.4666666667,55.0,3,15,46.25,inf,7.0,inf,14.1118413357,inf,1.77724523907,inf,5.7982832618,27.21875,1.60294117647,9.61538461538,0.878286270691,4.38240270728,0.0,3.6234375,0.8,1.0,0.6,0.733333333333,0.161453069874,-0.00410776941364,0.275869548815,0.038615990816,0.733333333333
data/red-sd/biCl_red_sd_c25_BiClustering_tp.csv,0.2,0.32,59,24.28,20.0,9,25,34.4444444444,inf,9.75,102.5,13.1971271533,inf,2.10085644258,20.1938955383,10.1298076923,32.8333333333,1.71875,15.0,3.70532319392,7.59565217391,0.25,5.31904761905,0.88,1.0,0.76,0.76,0.0731441072388,-0.00413235232227,0.270811327398,0.0257546692407,0.72
data/red-sd/biCl_red_sd_c25_CoClustering_tp.csv,0.333333333333,0.444444444444,74,33.7222222222,31.0,3,18,39.25,inf,4.5,78.0,10.3663306547,inf,1.84648735624,15.2432193544,6.40216598979,31.35,1.8,9.09622367466,0.749074759437,4.11659192825,0.25,5.36597938144,0.833333333333,1.0,0.666666666667,0.777777777778,0.177353473961,-0.00874142418914,0.267791798702,0.0357831136935,0.777777777778
